time, dev, qdisc, handle, parent, bytes, packets, qlen, drops
1570223979.776423, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.786917, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.797387, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.808069, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.818401, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.828920, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.839249, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.849460, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.859683, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.870105, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.880561, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.890761, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.901014, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.911293, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.921562, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.931724, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.941901, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.952113, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.964045, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.974413, enp6s0, pfifo_fast, none, root, 427760899, 779023, 0, 0
1570223979.984821, enp6s0, pfifo_fast, none, root, 427760973, 779024, 0, 0
1570223979.995033, enp6s0, pfifo_fast, none, root, 427763628, 779031, 0, 0
1570223980.005209, enp6s0, pfifo_fast, none, root, 427763732, 779032, 0, 0
1570223980.015385, enp6s0, pfifo_fast, none, root, 427763732, 779032, 0, 0
1570223980.025565, enp6s0, pfifo_fast, none, root, 427763732, 779032, 0, 0
1570223980.035788, enp6s0, pfifo_fast, none, root, 427763732, 779032, 0, 0
1570223980.045997, enp6s0, pfifo_fast, none, root, 427763732, 779032, 0, 0
1570223980.056349, enp6s0, pfifo_fast, none, root, 427763732, 779032, 0, 0
1570223980.066785, enp6s0, pfifo_fast, none, root, 427763732, 779032, 0, 0
1570223980.077413, enp6s0, pfifo_fast, none, root, 427763732, 779032, 0, 0
1570223980.087733, enp6s0, pfifo_fast, none, root, 427763732, 779032, 0, 0
1570223980.097931, enp6s0, pfifo_fast, none, root, 427763930, 779035, 0, 0
1570223980.108101, enp6s0, pfifo_fast, none, root, 427764128, 779038, 0, 0
1570223980.118284, enp6s0, pfifo_fast, none, root, 427764458, 779043, 0, 0
1570223980.128523, enp6s0, pfifo_fast, none, root, 427764590, 779045, 0, 0
1570223980.139210, enp6s0, pfifo_fast, none, root, 427764590, 779045, 0, 0
1570223980.149493, enp6s0, pfifo_fast, none, root, 427764590, 779045, 0, 0
1570223980.159950, enp6s0, pfifo_fast, none, root, 427764590, 779045, 0, 0
1570223980.170670, enp6s0, pfifo_fast, none, root, 427764656, 779046, 0, 0
1570223980.181260, enp6s0, pfifo_fast, none, root, 427764656, 779046, 0, 0
1570223980.192347, enp6s0, pfifo_fast, none, root, 427764656, 779046, 0, 0
1570223980.202729, enp6s0, pfifo_fast, none, root, 427764656, 779046, 0, 0
1570223980.212933, enp6s0, pfifo_fast, none, root, 427764656, 779046, 0, 0
1570223980.223136, enp6s0, pfifo_fast, none, root, 427764656, 779046, 0, 0
1570223980.233301, enp6s0, pfifo_fast, none, root, 427764656, 779046, 0, 0
1570223980.243483, enp6s0, pfifo_fast, none, root, 427764722, 779047, 0, 0
1570223980.253673, enp6s0, pfifo_fast, none, root, 427764722, 779047, 0, 0
1570223980.263941, enp6s0, pfifo_fast, none, root, 427764722, 779047, 0, 0
1570223980.274272, enp6s0, pfifo_fast, none, root, 427764722, 779047, 0, 0
1570223980.284736, enp6s0, pfifo_fast, none, root, 427764854, 779049, 0, 0
1570223980.295169, enp6s0, pfifo_fast, none, root, 427764920, 779050, 0, 0
1570223980.305766, enp6s0, pfifo_fast, none, root, 427764920, 779050, 0, 0
1570223980.317110, enp6s0, pfifo_fast, none, root, 427764920, 779050, 0, 0
1570223980.327579, enp6s0, pfifo_fast, none, root, 427767172, 779052, 0, 0
1570223980.337920, enp6s0, pfifo_fast, none, root, 427767832, 779054, 0, 0
1570223980.348151, enp6s0, pfifo_fast, none, root, 427767972, 779056, 0, 0
1570223980.358626, enp6s0, pfifo_fast, none, root, 427767972, 779056, 0, 0
1570223980.368858, enp6s0, pfifo_fast, none, root, 427768257, 779058, 0, 0
1570223980.379218, enp6s0, pfifo_fast, none, root, 427768327, 779059, 0, 0
1570223980.389564, enp6s0, pfifo_fast, none, root, 427768397, 779060, 0, 0
1570223980.400039, enp6s0, pfifo_fast, none, root, 427768397, 779060, 0, 0
1570223980.410516, enp6s0, pfifo_fast, none, root, 427768397, 779060, 0, 0
1570223980.420868, enp6s0, pfifo_fast, none, root, 427768397, 779060, 0, 0
1570223980.431039, enp6s0, pfifo_fast, none, root, 427768397, 779060, 0, 0
1570223980.441276, enp6s0, pfifo_fast, none, root, 427768397, 779060, 0, 0
1570223980.451670, enp6s0, pfifo_fast, none, root, 427768397, 779060, 0, 0
1570223980.462158, enp6s0, pfifo_fast, none, root, 427768397, 779060, 0, 0
1570223980.472539, enp6s0, pfifo_fast, none, root, 427768397, 779060, 0, 0
1570223980.482740, enp6s0, pfifo_fast, none, root, 427768397, 779060, 0, 0
1570223980.492943, enp6s0, pfifo_fast, none, root, 427771731, 779063, 0, 0
1570223980.503175, enp6s0, pfifo_fast, none, root, 427771822, 779064, 0, 0
1570223980.513377, enp6s0, pfifo_fast, none, root, 427771822, 779064, 0, 0
1570223980.523606, enp6s0, pfifo_fast, none, root, 427771822, 779064, 0, 0
1570223980.533838, enp6s0, pfifo_fast, none, root, 427771822, 779064, 0, 0
1570223980.544097, enp6s0, pfifo_fast, none, root, 427773337, 779066, 0, 0
1570223980.554308, enp6s0, pfifo_fast, none, root, 427773337, 779066, 0, 0
1570223980.564707, enp6s0, pfifo_fast, none, root, 427773337, 779066, 0, 0
1570223980.575133, enp6s0, pfifo_fast, none, root, 427773337, 779066, 0, 0
1570223980.585456, enp6s0, pfifo_fast, none, root, 427773337, 779066, 0, 0
1570223980.595958, enp6s0, pfifo_fast, none, root, 427773337, 779066, 0, 0
1570223980.606555, enp6s0, pfifo_fast, none, root, 427777515, 779069, 0, 0
1570223980.617193, enp6s0, pfifo_fast, none, root, 427777581, 779070, 0, 0
1570223980.627432, enp6s0, pfifo_fast, none, root, 427777581, 779070, 0, 0
1570223980.637629, enp6s0, pfifo_fast, none, root, 427777581, 779070, 0, 0
1570223980.647828, enp6s0, pfifo_fast, none, root, 427777581, 779070, 0, 0
1570223980.658049, enp6s0, pfifo_fast, none, root, 427777581, 779070, 0, 0
1570223980.668254, enp6s0, pfifo_fast, none, root, 427778786, 779071, 0, 0
1570223980.678425, enp6s0, pfifo_fast, none, root, 427778786, 779071, 0, 0
1570223980.688621, enp6s0, pfifo_fast, none, root, 427779136, 779076, 0, 0
1570223980.698824, enp6s0, pfifo_fast, none, root, 427779136, 779076, 0, 0
1570223980.709042, enp6s0, pfifo_fast, none, root, 427779136, 779076, 0, 0
1570223980.719243, enp6s0, pfifo_fast, none, root, 427779416, 779080, 0, 0
1570223980.729434, enp6s0, pfifo_fast, none, root, 427781758, 779083, 0, 0
1570223980.739626, enp6s0, pfifo_fast, none, root, 427781917, 779085, 0, 0
1570223980.749829, enp6s0, pfifo_fast, none, root, 427781987, 779086, 0, 0
1570223980.760026, enp6s0, pfifo_fast, none, root, 427782863, 779088, 0, 0
1570223980.770217, enp6s0, pfifo_fast, none, root, 427783003, 779090, 0, 0
1570223980.780484, enp6s0, pfifo_fast, none, root, 427783003, 779090, 0, 0
1570223980.790908, enp6s0, pfifo_fast, none, root, 427783003, 779090, 0, 0
1570223980.801337, enp6s0, pfifo_fast, none, root, 427783003, 779090, 0, 0
1570223980.811552, enp6s0, pfifo_fast, none, root, 427783003, 779090, 0, 0
1570223980.821761, enp6s0, pfifo_fast, none, root, 427784395, 779091, 0, 0
1570223980.832921, enp6s0, pfifo_fast, none, root, 427784764, 779096, 0, 0
1570223980.843151, enp6s0, pfifo_fast, none, root, 427784764, 779096, 0, 0
1570223980.853359, enp6s0, pfifo_fast, none, root, 427784764, 779096, 0, 0
1570223980.863639, enp6s0, pfifo_fast, none, root, 427784834, 779097, 0, 0
1570223980.873936, enp6s0, pfifo_fast, none, root, 427784834, 779097, 0, 0
1570223980.884133, enp6s0, pfifo_fast, none, root, 427784834, 779097, 0, 0
1570223980.894332, enp6s0, pfifo_fast, none, root, 427785883, 779100, 0, 0
1570223980.904511, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223980.914835, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223980.925088, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223980.935277, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223980.945473, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223980.955644, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223980.965873, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223980.976084, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223980.986386, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223980.996889, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.007236, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.017437, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.027645, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.037862, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.048149, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.058398, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.069195, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.079656, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.090010, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.100213, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.110486, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.120904, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.131207, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.141493, enp6s0, pfifo_fast, none, root, 427786174, 779104, 0, 0
1570223981.151704, enp6s0, pfifo_fast, none, root, 427788581, 779106, 0, 0
1570223981.162038, enp6s0, pfifo_fast, none, root, 427788647, 779107, 0, 0
1570223981.172530, enp6s0, pfifo_fast, none, root, 427788647, 779107, 0, 0
1570223981.182813, enp6s0, pfifo_fast, none, root, 427788647, 779107, 0, 0
1570223981.193160, enp6s0, pfifo_fast, none, root, 427791059, 779109, 0, 0
1570223981.203408, enp6s0, pfifo_fast, none, root, 427791059, 779109, 0, 0
1570223981.214631, enp6s0, pfifo_fast, none, root, 427791059, 779109, 0, 0
1570223981.224855, enp6s0, pfifo_fast, none, root, 427791059, 779109, 0, 0
1570223981.235249, enp6s0, pfifo_fast, none, root, 427791125, 779110, 0, 0
1570223981.246040, enp6s0, pfifo_fast, none, root, 427793545, 779112, 0, 0
1570223981.256351, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.266545, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.276798, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.287456, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.297804, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.308169, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.318462, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.328719, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.339021, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.349402, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.359697, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.370042, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.380441, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.390881, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.401399, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.411820, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.422266, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.432782, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.443338, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.453754, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.464283, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.474781, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.485214, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.495671, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.506137, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.516541, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.526986, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.537477, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.547994, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.558366, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.568588, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.578861, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.589110, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.599498, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.609954, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.620421, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.630949, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.641306, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.651644, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.661994, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.672442, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.682878, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.693223, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.703523, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.713861, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.724197, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.734622, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.745153, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.755563, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.765967, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.776336, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.786757, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.797424, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.808049, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.818504, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.828967, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.839412, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.849670, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.859892, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.870147, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.880513, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.890907, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.901304, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.911760, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.922265, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.932778, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.943342, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.953852, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.964434, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.974954, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.985424, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223981.995941, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.006419, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.016836, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.027354, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.037845, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.048344, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.058849, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.069259, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.079752, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.090278, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.100796, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.111361, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.121873, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.132458, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.142875, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.153112, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.163419, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.173753, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.184106, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.194534, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.204951, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.215371, enp6s0, pfifo_fast, none, root, 427793611, 779113, 0, 0
1570223982.225828, enp6s0, pfifo_fast, none, root, 427794173, 779114, 0, 0
1570223982.236061, enp6s0, pfifo_fast, none, root, 427794826, 779116, 0, 0
1570223982.246307, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.256582, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.266961, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.277383, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.287879, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.298196, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.308544, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.318882, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.329297, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.339706, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.350079, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.360511, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.370971, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.381433, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.391751, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.402150, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.412664, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.423108, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.433487, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.443936, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.454422, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.464846, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.475336, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.485775, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.496266, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.506690, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.517231, enp6s0, pfifo_fast, none, root, 427794896, 779117, 0, 0
1570223982.527736, 
